recording_idx,speaker,ground_truth,prediction,confidence,correct,duration_sec,used_duration_sec,truncated
1139,akzhol,neutral,neutral,0.7342028021812439,1,4.156375,4.156375,0
1140,akzhol,neutral,neutral,0.6044296026229858,1,3.784875,3.784875,0
1141,akzhol,neutral,neutral,0.6321982145309448,1,5.3870625,5.3870625,0
1142,akzhol,neutral,neutral,0.49746906757354736,1,2.066625,2.066625,0
1143,akzhol,neutral,neutral,0.5570443272590637,1,5.6425,5.6425,0
1144,akzhol,neutral,fearful,0.3349742889404297,0,3.9241875,3.9241875,0
1145,akzhol,neutral,neutral,0.5874344706535339,1,8.3824375,8.3824375,0
1146,akzhol,neutral,neutral,0.5680655241012573,1,6.7338125,6.7338125,0
1147,akzhol,neutral,neutral,0.4172603487968445,1,1.857625,1.857625,0
1148,akzhol,neutral,neutral,0.5468799471855164,1,6.710625,6.710625,0
1149,akzhol,neutral,neutral,0.6574044227600098,1,9.009375,9.009375,0
1150,akzhol,neutral,neutral,0.49063917994499207,1,8.127,8.127,0
1151,akzhol,neutral,neutral,0.5663884878158569,1,2.438125,2.438125,0
1152,akzhol,neutral,sad,0.3849128186702728,0,5.131625,5.131625,0
1153,akzhol,neutral,neutral,0.6286969780921936,1,3.4365625,3.4365625,0
1154,akzhol,neutral,neutral,0.6453565955162048,1,12.306625,10.0,1
1155,akzhol,neutral,neutral,0.40735629200935364,1,4.551125,4.551125,0
1156,akzhol,neutral,neutral,0.4660162627696991,1,4.2260625,4.2260625,0
1157,akzhol,neutral,neutral,0.44478198885917664,1,4.29575,4.29575,0
1158,akzhol,neutral,happy,0.9393423199653625,0,3.6455625,3.6455625,0
1159,akzhol,neutral,neutral,0.492585688829422,1,4.156375,4.156375,0
1160,akzhol,neutral,neutral,0.6500183939933777,1,1.6254375,1.6254375,0
1161,akzhol,neutral,neutral,0.6223876476287842,1,2.9721875,2.9721875,0
1162,akzhol,neutral,neutral,0.6013392210006714,1,2.7631875,2.7631875,0
1163,akzhol,neutral,neutral,0.610736608505249,1,3.0650625,3.0650625,0
1164,akzhol,neutral,neutral,0.6521564722061157,1,6.3390625,6.3390625,0
1165,akzhol,neutral,neutral,0.599858283996582,1,7.1053125,7.1053125,0
1166,akzhol,neutral,neutral,0.522877037525177,1,3.5526875,3.5526875,0
1167,akzhol,neutral,neutral,0.6882055997848511,1,1.3235625,1.3235625,0
1168,akzhol,neutral,sad,0.286596417427063,0,4.736875,4.736875,0
1169,akzhol,neutral,angry,0.40294018387794495,0,2.043375,2.043375,0
1170,akzhol,neutral,neutral,0.47664809226989746,1,2.2988125,2.2988125,0
1171,akzhol,neutral,neutral,0.7103539109230042,1,3.0883125,3.0883125,0
1172,akzhol,neutral,neutral,0.5085593461990356,1,4.551125,4.551125,0
1173,akzhol,neutral,neutral,0.67171710729599,1,1.8111875,1.8111875,0
1174,akzhol,neutral,neutral,0.5624827146530151,1,3.901,3.901,0
1175,akzhol,neutral,neutral,0.7304195165634155,1,2.34525,2.34525,0
1176,akzhol,neutral,neutral,0.5245566368103027,1,3.0650625,3.0650625,0
1177,akzhol,neutral,neutral,0.46768346428871155,1,5.0851875,5.0851875,0
1178,akzhol,neutral,happy,0.3584984540939331,0,4.945875,4.945875,0
1179,akzhol,neutral,neutral,0.3382861018180847,1,7.4071875,7.4071875,0
1180,akzhol,neutral,neutral,0.41270366311073303,1,4.736875,4.736875,0
1181,akzhol,neutral,happy,0.41986387968063354,0,4.736875,4.736875,0
1182,akzhol,neutral,neutral,0.6153890490531921,1,3.622375,3.622375,0
1183,akzhol,neutral,neutral,0.45893436670303345,1,5.7818125,5.7818125,0
1184,akzhol,neutral,neutral,0.47445234656333923,1,6.9195625,6.9195625,0
1185,akzhol,neutral,neutral,0.5364611148834229,1,5.897875,5.897875,0
1186,akzhol,neutral,neutral,0.5907148718833923,1,8.1038125,8.1038125,0
1187,akzhol,neutral,angry,0.3608768582344055,0,6.106875,6.106875,0
1188,akzhol,neutral,neutral,0.6267598867416382,1,3.9241875,3.9241875,0
1189,akzhol,neutral,neutral,0.7662832736968994,1,1.9040625,1.9040625,0
1190,akzhol,neutral,neutral,0.4608018398284912,1,3.9241875,3.9241875,0
1191,akzhol,neutral,neutral,0.7085868120193481,1,1.462875,1.462875,0
1192,akzhol,neutral,neutral,0.6420949101448059,1,8.7539375,8.7539375,0
1193,akzhol,neutral,neutral,0.6367751955986023,1,1.8344375,1.8344375,0
1194,akzhol,neutral,neutral,0.4071296155452728,1,4.3189375,4.3189375,0
1195,akzhol,neutral,neutral,0.5525396466255188,1,3.808125,3.808125,0
1196,akzhol,neutral,neutral,0.6090170741081238,1,5.735375,5.735375,0
1197,akzhol,neutral,neutral,0.44461941719055176,1,2.7864375,2.7864375,0
1198,akzhol,neutral,happy,0.33180737495422363,0,3.4598125,3.4598125,0
1199,akzhol,neutral,neutral,0.6521308422088623,1,4.551125,4.551125,0
1200,akzhol,neutral,neutral,0.41911205649375916,1,5.4335,5.4335,0
1201,akzhol,neutral,neutral,0.49473780393600464,1,4.2028125,4.2028125,0
1202,akzhol,neutral,neutral,0.7221860885620117,1,1.9040625,1.9040625,0
1203,akzhol,neutral,neutral,0.4902917146682739,1,1.7879375,1.7879375,0
1204,akzhol,neutral,happy,0.4112541675567627,0,3.5526875,3.5526875,0
1205,akzhol,neutral,neutral,0.7167845964431763,1,4.1331875,4.1331875,0
1206,akzhol,neutral,sad,0.43827545642852783,0,1.6254375,1.6254375,0
1207,akzhol,neutral,neutral,0.4576578140258789,1,2.4149375,2.4149375,0
1208,akzhol,neutral,neutral,0.5743418335914612,1,3.87775,3.87775,0
1209,akzhol,neutral,happy,0.4982217848300934,0,2.8793125,2.8793125,0
1210,akzhol,neutral,angry,0.40796661376953125,0,4.6904375,4.6904375,0
1211,akzhol,neutral,neutral,0.5104072093963623,1,1.9040625,1.9040625,0
1212,akzhol,neutral,neutral,0.7462038993835449,1,2.6935625,2.6935625,0
1213,akzhol,neutral,neutral,0.7787876129150391,1,1.5325625,1.5325625,0
1214,akzhol,neutral,neutral,0.624751627445221,1,4.2493125,4.2493125,0
1215,akzhol,neutral,angry,0.3144117295742035,0,3.599125,3.599125,0
1216,akzhol,neutral,surprised,0.3404700458049774,0,1.5325625,1.5325625,0
1217,akzhol,neutral,neutral,0.37082743644714355,1,3.041875,3.041875,0
1218,akzhol,neutral,neutral,0.760023832321167,1,1.7879375,1.7879375,0
1219,akzhol,neutral,neutral,0.6255506277084351,1,5.9675625,5.9675625,0
1220,akzhol,neutral,neutral,0.4339824914932251,1,1.8111875,1.8111875,0
1221,akzhol,neutral,neutral,0.6111339330673218,1,4.8065625,4.8065625,0
1222,akzhol,neutral,angry,0.31338444352149963,0,2.832875,2.832875,0
1223,akzhol,neutral,angry,0.5527048110961914,0,4.2725,4.2725,0
1224,akzhol,neutral,surprised,0.333059161901474,0,3.622375,3.622375,0
1225,akzhol,neutral,neutral,0.5643317103385925,1,3.599125,3.599125,0
1226,akzhol,neutral,neutral,0.6227555871009827,1,3.1579375,3.1579375,0
1227,akzhol,neutral,happy,0.3627586364746094,0,6.40875,6.40875,0
1228,akzhol,neutral,neutral,0.407821387052536,1,5.41025,5.41025,0
1229,akzhol,neutral,happy,0.41817179322242737,0,1.9273125,1.9273125,0
1230,akzhol,neutral,neutral,0.701545238494873,1,4.08675,4.08675,0
1231,akzhol,neutral,neutral,0.5361381769180298,1,2.066625,2.066625,0
1232,akzhol,neutral,neutral,0.4448058009147644,1,5.712125,5.712125,0
1233,akzhol,neutral,neutral,0.5540724396705627,1,7.6858125,7.6858125,0
1234,akzhol,neutral,sad,0.4211011528968811,0,8.1966875,8.1966875,0
1235,akzhol,neutral,neutral,0.5013919472694397,1,2.9489375,2.9489375,0
1236,akzhol,neutral,neutral,0.7641157507896423,1,4.365375,4.365375,0
1237,akzhol,neutral,neutral,0.5304014086723328,1,6.014,6.014,0
1238,akzhol,neutral,neutral,0.53349769115448,1,2.0898125,2.0898125,0
1239,akzhol,neutral,neutral,0.4767082929611206,1,2.229125,2.229125,0
1240,akzhol,neutral,neutral,0.7957763075828552,1,1.462875,1.462875,0
1241,akzhol,neutral,neutral,0.5925514101982117,1,3.1579375,3.1579375,0
1242,akzhol,neutral,neutral,0.408153772354126,1,4.551125,4.551125,0
1243,akzhol,neutral,neutral,0.6793535947799683,1,4.644,4.644,0
1244,akzhol,neutral,neutral,0.5814875364303589,1,4.945875,4.945875,0
1245,akzhol,neutral,neutral,0.4994603395462036,1,4.574375,4.574375,0
1246,akzhol,neutral,happy,0.4338458776473999,0,6.9195625,6.9195625,0
1247,akzhol,neutral,neutral,0.793587863445282,1,5.7585625,5.7585625,0
1248,akzhol,neutral,neutral,0.5643591284751892,1,4.644,4.644,0
1249,akzhol,neutral,neutral,0.6762784123420715,1,13.0031875,10.0,1
1250,akzhol,neutral,neutral,0.5555333495140076,1,4.87625,4.87625,0
1251,akzhol,neutral,neutral,0.5171945095062256,1,8.800375,8.800375,0
1252,akzhol,neutral,neutral,0.5571969747543335,1,11.9815,10.0,1
1253,akzhol,neutral,neutral,0.38215646147727966,1,4.29575,4.29575,0
1254,akzhol,neutral,neutral,0.6930713057518005,1,3.6688125,3.6688125,0
1255,akzhol,neutral,neutral,0.5929336547851562,1,9.3344375,9.3344375,0
1256,akzhol,neutral,neutral,0.6689860820770264,1,5.2245,5.2245,0
1257,akzhol,neutral,neutral,0.5589963793754578,1,6.966,6.966,0
1258,akzhol,neutral,neutral,0.5797367095947266,1,3.390125,3.390125,0
1259,akzhol,neutral,neutral,0.5116462707519531,1,3.204375,3.204375,0
1260,akzhol,neutral,neutral,0.48306047916412354,1,4.6904375,4.6904375,0
1261,akzhol,neutral,neutral,0.7213660478591919,1,11.7493125,10.0,1
1262,akzhol,neutral,neutral,0.4771382808685303,1,3.970625,3.970625,0
1263,akzhol,neutral,neutral,0.5484095215797424,1,5.45675,5.45675,0
1264,akzhol,neutral,neutral,0.7232868075370789,1,6.873125,6.873125,0
1265,akzhol,neutral,neutral,0.6156682968139648,1,3.5294375,3.5294375,0
1266,akzhol,neutral,neutral,0.8270471096038818,1,3.13475,3.13475,0
1267,akzhol,neutral,neutral,0.7377532124519348,1,6.130125,6.130125,0
1268,akzhol,neutral,neutral,0.3879374861717224,1,3.5526875,3.5526875,0
1269,akzhol,neutral,neutral,0.5198648571968079,1,5.2709375,5.2709375,0
1270,akzhol,neutral,neutral,0.39102792739868164,1,6.2694375,6.2694375,0
1271,akzhol,neutral,sad,0.5988012552261353,0,6.6641875,6.6641875,0
1272,akzhol,neutral,neutral,0.4469444453716278,1,4.2725,4.2725,0
1273,akzhol,neutral,neutral,0.7253468632698059,1,2.74,2.74,0
1274,akzhol,neutral,neutral,0.5180284380912781,1,2.832875,2.832875,0
1275,akzhol,neutral,neutral,0.5692629218101501,1,5.41025,5.41025,0
1276,akzhol,neutral,neutral,0.3866851329803467,1,6.2694375,6.2694375,0
1277,akzhol,neutral,neutral,0.5940372347831726,1,5.735375,5.735375,0
1278,akzhol,neutral,neutral,0.6669614911079407,1,4.4118125,4.4118125,0
1279,akzhol,neutral,neutral,0.5475594997406006,1,3.5294375,3.5294375,0
1280,akzhol,neutral,neutral,0.5300825834274292,1,6.710625,6.710625,0
1281,akzhol,neutral,neutral,0.5059558153152466,1,6.1765625,6.1765625,0
1282,akzhol,neutral,happy,0.5123783349990845,0,5.61925,5.61925,0
1283,akzhol,neutral,neutral,0.4744257926940918,1,4.29575,4.29575,0
1284,akzhol,neutral,sad,0.3758768141269684,0,2.2988125,2.2988125,0
1285,akzhol,neutral,neutral,0.38100749254226685,1,5.7818125,5.7818125,0
1286,akzhol,neutral,neutral,0.3014599084854126,1,6.8499375,6.8499375,0
1287,akzhol,neutral,neutral,0.4945322871208191,1,2.6703125,2.6703125,0
1288,akzhol,neutral,neutral,0.7555965781211853,1,4.969125,4.969125,0
1289,akzhol,neutral,neutral,0.5740360617637634,1,2.043375,2.043375,0
1290,akzhol,neutral,neutral,0.7296047210693359,1,3.3205,3.3205,0
1291,akzhol,neutral,neutral,0.5362873077392578,1,5.6425,5.6425,0
1292,akzhol,neutral,neutral,0.7336264848709106,1,4.66725,4.66725,0
1293,akzhol,neutral,neutral,0.7013250589370728,1,1.8111875,1.8111875,0
1294,akzhol,neutral,neutral,0.6429138779640198,1,6.4551875,6.4551875,0
1295,akzhol,neutral,neutral,0.4878212809562683,1,4.7136875,4.7136875,0
1296,akzhol,neutral,sad,0.5672418475151062,0,2.995375,2.995375,0
1297,akzhol,neutral,neutral,0.641897976398468,1,2.3916875,2.3916875,0
1298,akzhol,neutral,neutral,0.6224355697631836,1,2.34525,2.34525,0
1299,akzhol,neutral,neutral,0.6744025945663452,1,4.3421875,4.3421875,0
1300,akzhol,neutral,neutral,0.761810302734375,1,4.736875,4.736875,0
1301,akzhol,neutral,neutral,0.44133055210113525,1,3.1811875,3.1811875,0
1302,akzhol,neutral,neutral,0.6380429863929749,1,7.0124375,7.0124375,0
1303,akzhol,neutral,neutral,0.408909410238266,1,5.9443125,5.9443125,0
1304,akzhol,neutral,neutral,0.46970805525779724,1,8.1966875,8.1966875,0
1305,akzhol,neutral,sad,0.4338601529598236,0,2.647125,2.647125,0
1306,akzhol,neutral,neutral,0.45436614751815796,1,7.7555,7.7555,0
1307,akzhol,neutral,neutral,0.5615358948707581,1,4.5279375,4.5279375,0
1308,akzhol,neutral,neutral,0.6047234535217285,1,5.0851875,5.0851875,0
1309,akzhol,neutral,neutral,0.45084211230278015,1,15.27875,10.0,1
1310,akzhol,neutral,neutral,0.4929315149784088,1,8.452125,8.452125,0
1311,akzhol,neutral,happy,0.9532511234283447,0,3.599125,3.599125,0
1312,akzhol,neutral,neutral,0.6621329188346863,1,5.0155625,5.0155625,0
1313,akzhol,neutral,neutral,0.5446776151657104,1,4.9226875,4.9226875,0
1314,akzhol,neutral,happy,0.47757458686828613,0,1.1378125,1.1378125,0
1315,akzhol,neutral,neutral,0.33126795291900635,1,2.229125,2.229125,0
1316,akzhol,neutral,neutral,0.5481950640678406,1,2.9721875,2.9721875,0
1317,akzhol,neutral,neutral,0.6743371486663818,1,12.1905,10.0,1
1318,akzhol,neutral,neutral,0.5229057669639587,1,4.7136875,4.7136875,0
1319,akzhol,neutral,neutral,0.38943058252334595,1,3.9474375,3.9474375,0
1320,akzhol,neutral,neutral,0.702516496181488,1,1.6950625,1.6950625,0
1321,akzhol,neutral,neutral,0.43060317635536194,1,4.2260625,4.2260625,0
1322,akzhol,neutral,neutral,0.5770432353019714,1,3.0650625,3.0650625,0
1323,akzhol,neutral,happy,0.3754952847957611,0,5.99075,5.99075,0
1324,akzhol,neutral,neutral,0.7488054037094116,1,1.2539375,1.2539375,0
1325,akzhol,neutral,neutral,0.5992735028266907,1,1.8344375,1.8344375,0
1326,akzhol,neutral,neutral,0.7408812046051025,1,1.2539375,1.2539375,0
1327,akzhol,neutral,neutral,0.5486656427383423,1,4.0170625,4.0170625,0
1328,akzhol,neutral,neutral,0.7653781175613403,1,7.9876875,7.9876875,0
1329,akzhol,neutral,neutral,0.7315203547477722,1,3.7384375,3.7384375,0
1330,akzhol,neutral,neutral,0.5701985955238342,1,5.8746875,5.8746875,0
1331,akzhol,neutral,neutral,0.7419618964195251,1,5.805,5.805,0
1332,akzhol,neutral,neutral,0.6629815697669983,1,4.644,4.644,0
1333,akzhol,neutral,neutral,0.641913115978241,1,7.5000625,7.5000625,0
1334,akzhol,neutral,neutral,0.43411368131637573,1,4.8065625,4.8065625,0
1335,akzhol,neutral,neutral,0.5934263467788696,1,5.5960625,5.5960625,0
1336,akzhol,neutral,neutral,0.523348331451416,1,5.0155625,5.0155625,0
1337,akzhol,neutral,neutral,0.5896095633506775,1,4.7136875,4.7136875,0
1338,akzhol,neutral,neutral,0.6262249946594238,1,4.9226875,4.9226875,0
1339,akzhol,neutral,neutral,0.6693295240402222,1,5.03875,5.03875,0
1340,akzhol,neutral,sad,0.5499774217605591,0,6.1533125,6.1533125,0
1341,akzhol,neutral,neutral,0.5723211765289307,1,7.1981875,7.1981875,0
1342,akzhol,neutral,neutral,0.7644592523574829,1,6.9428125,6.9428125,0
1343,akzhol,sad,neutral,0.5012005567550659,0,6.966,6.966,0
1344,akzhol,sad,neutral,0.50165194272995,0,5.2245,5.2245,0
1345,akzhol,sad,neutral,0.5285577774047852,0,4.9226875,4.9226875,0
1346,akzhol,sad,neutral,0.4070216119289398,0,8.6610625,8.6610625,0
1347,akzhol,sad,sad,0.37596407532691956,1,4.0635,4.0635,0
1348,akzhol,sad,neutral,0.28809961676597595,0,5.131625,5.131625,0
1349,akzhol,sad,neutral,0.5881978869438171,0,4.179625,4.179625,0
1350,akzhol,sad,sad,0.7998784184455872,1,4.551125,4.551125,0
1351,akzhol,sad,happy,0.487398236989975,0,11.05275,10.0,1
1352,akzhol,sad,neutral,0.6146208643913269,0,4.6904375,4.6904375,0
1353,akzhol,sad,happy,0.40303337574005127,0,3.3436875,3.3436875,0
1354,akzhol,sad,neutral,0.63965904712677,0,4.87625,4.87625,0
1355,akzhol,sad,neutral,0.703326404094696,0,4.4350625,4.4350625,0
1356,akzhol,sad,neutral,0.5433264374732971,0,10.541875,10.0,1
1357,akzhol,sad,neutral,0.6960017085075378,0,6.223,6.223,0
1358,akzhol,sad,neutral,0.6493067145347595,0,4.388625,4.388625,0
1359,akzhol,sad,neutral,0.2839818596839905,0,6.5480625,6.5480625,0
1360,akzhol,sad,happy,0.3218154311180115,0,7.0124375,7.0124375,0
1361,akzhol,sad,neutral,0.4279988408088684,0,4.29575,4.29575,0
1362,akzhol,sad,neutral,0.4358407258987427,0,6.19975,6.19975,0
1363,akzhol,sad,neutral,0.356522798538208,0,4.5279375,4.5279375,0
1364,akzhol,sad,neutral,0.45641782879829407,0,8.127,8.127,0
1365,akzhol,sad,neutral,0.46243444085121155,0,4.2725,4.2725,0
1366,akzhol,sad,neutral,0.6137585639953613,0,8.89325,8.89325,0
1367,akzhol,sad,happy,0.5449508428573608,0,2.92575,2.92575,0
1368,akzhol,sad,neutral,0.6256098747253418,0,4.551125,4.551125,0
1369,akzhol,sad,sad,0.33275946974754333,1,8.52175,8.52175,0
1370,akzhol,sad,neutral,0.656632125377655,0,7.7555,7.7555,0
1371,akzhol,sad,sad,0.6451616883277893,1,7.6858125,7.6858125,0
1372,akzhol,sad,neutral,0.33226442337036133,0,8.7771875,8.7771875,0
1373,akzhol,sad,neutral,0.6654517650604248,0,4.0170625,4.0170625,0
1374,akzhol,sad,neutral,0.5720401406288147,0,8.1966875,8.1966875,0
1375,akzhol,sad,neutral,0.5463579893112183,0,5.5031875,5.5031875,0
1376,akzhol,sad,sad,0.40187397599220276,1,4.9226875,4.9226875,0
1377,akzhol,sad,happy,0.389541357755661,0,7.848375,7.848375,0
1378,akzhol,sad,neutral,0.31733083724975586,0,6.0604375,6.0604375,0
1379,akzhol,sad,neutral,0.45081889629364014,0,6.106875,6.106875,0
1380,akzhol,sad,neutral,0.3494735062122345,0,6.9195625,6.9195625,0
1381,akzhol,sad,angry,0.3943961560726166,0,5.712125,5.712125,0
1382,akzhol,sad,happy,0.33318963646888733,0,7.476875,7.476875,0
1383,akzhol,sad,neutral,0.4244304597377777,0,11.0991875,10.0,1
1384,akzhol,sad,neutral,0.45812782645225525,0,6.687375,6.687375,0
1385,akzhol,sad,neutral,0.46409058570861816,0,5.5031875,5.5031875,0
1386,akzhol,sad,neutral,0.3654838800430298,0,12.0511875,10.0,1
1387,akzhol,sad,happy,0.3795621395111084,0,13.95525,10.0,1
1388,akzhol,sad,sad,0.6630070805549622,1,3.1115,3.1115,0
1389,akzhol,sad,neutral,0.518154501914978,0,5.0155625,5.0155625,0
1390,akzhol,sad,neutral,0.7435961961746216,0,3.227625,3.227625,0
1391,akzhol,sad,neutral,0.5759299993515015,0,6.5248125,6.5248125,0
1392,akzhol,sad,sad,0.4200175702571869,1,8.1038125,8.1038125,0
1393,akzhol,sad,sad,0.48548051714897156,1,4.156375,4.156375,0
1394,akzhol,sad,neutral,0.4262506663799286,0,7.7786875,7.7786875,0
1395,akzhol,sad,neutral,0.4542880654335022,0,5.3638125,5.3638125,0
1396,akzhol,sad,sad,0.5863437056541443,1,2.9489375,2.9489375,0
1397,akzhol,sad,sad,0.4730631411075592,1,2.2988125,2.2988125,0
1398,akzhol,sad,neutral,0.4119923710823059,0,9.5201875,9.5201875,0
1399,akzhol,sad,neutral,0.6609063744544983,0,2.832875,2.832875,0
1400,akzhol,sad,happy,0.40362805128097534,0,7.73225,7.73225,0
1401,akzhol,sad,sad,0.5309172868728638,1,5.5031875,5.5031875,0
1402,akzhol,sad,angry,0.3609989881515503,0,2.4845625,2.4845625,0
1403,akzhol,sad,neutral,0.49134358763694763,0,3.9474375,3.9474375,0
1404,akzhol,sad,sad,0.36088842153549194,1,4.760125,4.760125,0
1405,akzhol,sad,happy,0.40280410647392273,0,6.2461875,6.2461875,0
1406,akzhol,sad,neutral,0.617328941822052,0,6.3623125,6.3623125,0
1407,akzhol,sad,sad,0.4291892945766449,1,5.7585625,5.7585625,0
1408,akzhol,sad,happy,0.6989022493362427,0,2.995375,2.995375,0
1409,akzhol,sad,neutral,0.39034420251846313,0,6.292625,6.292625,0
1410,akzhol,sad,neutral,0.5489255785942078,0,2.3916875,2.3916875,0
1411,akzhol,sad,neutral,0.44843658804893494,0,2.71675,2.71675,0
1412,akzhol,sad,neutral,0.31639182567596436,0,4.6904375,4.6904375,0
1413,akzhol,sad,neutral,0.49896490573883057,0,3.575875,3.575875,0
1414,akzhol,sad,sad,0.45204323530197144,1,3.575875,3.575875,0
1415,akzhol,sad,sad,0.3540559411048889,1,5.8746875,5.8746875,0
1416,akzhol,sad,sad,0.30258166790008545,1,5.2013125,5.2013125,0
1417,akzhol,sad,neutral,0.27395308017730713,0,3.9241875,3.9241875,0
1418,akzhol,sad,fearful,0.43706536293029785,0,3.4598125,3.4598125,0
1419,akzhol,sad,angry,0.5405297875404358,0,3.3436875,3.3436875,0
1420,akzhol,sad,sad,0.6810362339019775,1,2.0898125,2.0898125,0
1421,akzhol,sad,neutral,0.3270837366580963,0,2.5774375,2.5774375,0
1422,akzhol,sad,angry,0.48580798506736755,0,3.2508125,3.2508125,0
1423,akzhol,sad,sad,0.8210016489028931,1,4.853,4.853,0
1424,akzhol,sad,neutral,0.5903525352478027,0,4.66725,4.66725,0
1425,akzhol,sad,sad,0.5145258903503418,1,3.227625,3.227625,0
1426,akzhol,sad,neutral,0.5028207898139954,0,3.0883125,3.0883125,0
1427,akzhol,sad,happy,0.4484819769859314,0,7.2214375,7.2214375,0
1428,akzhol,sad,sad,0.5332607626914978,1,6.1765625,6.1765625,0
1429,akzhol,sad,sad,0.5661447644233704,1,3.483,3.483,0
1430,akzhol,sad,neutral,0.3770362138748169,0,10.8901875,10.0,1
1431,akzhol,sad,neutral,0.36906394362449646,0,3.018625,3.018625,0
1432,akzhol,sad,neutral,0.45665884017944336,0,3.5294375,3.5294375,0
1433,akzhol,sad,neutral,0.5404323935508728,0,3.018625,3.018625,0
1434,akzhol,sad,neutral,0.45500946044921875,0,7.1981875,7.1981875,0
1435,akzhol,sad,neutral,0.5806776881217957,0,2.461375,2.461375,0
1436,akzhol,sad,happy,0.8126702308654785,0,3.599125,3.599125,0
1437,akzhol,sad,neutral,0.4219799041748047,0,5.5031875,5.5031875,0
1438,akzhol,sad,neutral,0.6630700826644897,0,5.6656875,5.6656875,0
1439,akzhol,sad,neutral,0.46994075179100037,0,4.8994375,4.8994375,0
1440,akzhol,sad,neutral,0.3959856331348419,0,2.623875,2.623875,0
1441,akzhol,sad,surprised,0.9103313684463501,0,3.622375,3.622375,0
1442,akzhol,sad,neutral,0.2712397575378418,0,3.1811875,3.1811875,0
1443,akzhol,sad,neutral,0.36909136176109314,0,2.7864375,2.7864375,0
1444,akzhol,sad,sad,0.6230723857879639,1,3.71525,3.71525,0
1445,akzhol,sad,sad,0.437382310628891,1,7.5233125,7.5233125,0
